JV,bird_group,estimate_type,habitat,season
PacificBirds,waterfowl,percentage_population_raw,Coast,non-breeding
CVJV,waterfowl,percentage_population_raw,Coast,non-breeding
CIJV,waterfowl,percentage_population_raw,Coast,non-breeding
C3JV,waterfowl,percentage_population_raw,Coast,non-breeding
RGJV,waterfowl,percentage_population_raw,Coast,non-breeding
SJV,waterfowl,percentage_population_raw,Coast,non-breeding
SFBJV,waterfowl,percentage_population_raw,Coast,non-breeding
PacificBirds,waterfowl,percentage_population_raw,Coast,prebreeding
CVJV,waterfowl,percentage_population_raw,Coast,prebreeding
CIJV,waterfowl,percentage_population_raw,Coast,prebreeding
C3JV,waterfowl,percentage_population_raw,Coast,prebreeding
RGJV,waterfowl,percentage_population_raw,Coast,prebreeding
SJV,waterfowl,percentage_population_raw,Coast,prebreeding
SFBJV,waterfowl,percentage_population_raw,Coast,prebreeding
PacificBirds,waterfowl,percentage_population_raw,Coast,postbreeding
CVJV,waterfowl,percentage_population_raw,Coast,postbreeding
CIJV,waterfowl,percentage_population_raw,Coast,postbreeding
C3JV,waterfowl,percentage_population_raw,Coast,postbreeding
RGJV,waterfowl,percentage_population_raw,Coast,postbreeding
SJV,waterfowl,percentage_population_raw,Coast,postbreeding
SFBJV,waterfowl,percentage_population_raw,Coast,postbreeding
PacificBirds,waterfowl,percentage_population_raw,Coast,residents
CVJV,waterfowl,percentage_population_raw,Coast,residents
CIJV,waterfowl,percentage_population_raw,Coast,residents
C3JV,waterfowl,percentage_population_raw,Coast,residents
RGJV,waterfowl,percentage_population_raw,Coast,residents
SJV,waterfowl,percentage_population_raw,Coast,residents
SFBJV,waterfowl,percentage_population_raw,Coast,residents
PacificBirds,SARA,normalized_abundance,Coast,breeding
CVJV,SARA,normalized_abundance,Coast,breeding
CIJV,SARA,normalized_abundance,Coast,breeding
C3JV,SARA,normalized_abundance,Coast,breeding
RGJV,SARA,normalized_abundance,Coast,breeding
SJV,SARA,normalized_abundance,Coast,breeding
SFBJV,SARA,normalized_abundance,Coast,breeding
PacificBirds,SARA,normalized_abundance,Coast,non-breeding
CVJV,SARA,normalized_abundance,Coast,non-breeding
CIJV,SARA,normalized_abundance,Coast,non-breeding
C3JV,SARA,normalized_abundance,Coast,non-breeding
RGJV,SARA,normalized_abundance,Coast,non-breeding
SJV,SARA,normalized_abundance,Coast,non-breeding
SFBJV,SARA,normalized_abundance,Coast,non-breeding
PacificBirds,SARA,normalized_abundance,Coast,prebreeding
CVJV,SARA,normalized_abundance,Coast,prebreeding
CIJV,SARA,normalized_abundance,Coast,prebreeding
C3JV,SARA,normalized_abundance,Coast,prebreeding
RGJV,SARA,normalized_abundance,Coast,prebreeding
SJV,SARA,normalized_abundance,Coast,prebreeding
SFBJV,SARA,normalized_abundance,Coast,prebreeding
PacificBirds,SARA,normalized_abundance,Coast,postbreeding
CVJV,SARA,normalized_abundance,Coast,postbreeding
CIJV,SARA,normalized_abundance,Coast,postbreeding
C3JV,SARA,normalized_abundance,Coast,postbreeding
RGJV,SARA,normalized_abundance,Coast,postbreeding
SJV,SARA,normalized_abundance,Coast,postbreeding
SFBJV,SARA,normalized_abundance,Coast,postbreeding
PacificBirds,SARA,normalized_abundance,Coast,residents
CVJV,SARA,normalized_abundance,Coast,residents
CIJV,SARA,normalized_abundance,Coast,residents
C3JV,SARA,normalized_abundance,Coast,residents
RGJV,SARA,normalized_abundance,Coast,residents
SJV,SARA,normalized_abundance,Coast,residents
SFBJV,SARA,normalized_abundance,Coast,residents
PacificBirds,SARA,percentage_population,Coast,breeding
CVJV,SARA,percentage_population,Coast,breeding
CIJV,SARA,percentage_population,Coast,breeding
C3JV,SARA,percentage_population,Coast,breeding
RGJV,SARA,percentage_population,Coast,breeding
SJV,SARA,percentage_population,Coast,breeding
SFBJV,SARA,percentage_population,Coast,breeding
PacificBirds,SARA,percentage_population,Coast,non-breeding
CVJV,SARA,percentage_population,Coast,non-breeding
CIJV,SARA,percentage_population,Coast,non-breeding
C3JV,SARA,percentage_population,Coast,non-breeding
RGJV,SARA,percentage_population,Coast,non-breeding
SJV,SARA,percentage_population,Coast,non-breeding
SFBJV,SARA,percentage_population,Coast,non-breeding
PacificBirds,SARA,percentage_population,Coast,prebreeding
CVJV,SARA,percentage_population,Coast,prebreeding
CIJV,SARA,percentage_population,Coast,prebreeding
C3JV,SARA,percentage_population,Coast,prebreeding
RGJV,SARA,percentage_population,Coast,prebreeding
SJV,SARA,percentage_population,Coast,prebreeding
SFBJV,SARA,percentage_population,Coast,prebreeding
PacificBirds,SARA,percentage_population,Coast,postbreeding
CVJV,SARA,percentage_population,Coast,postbreeding
CIJV,SARA,percentage_population,Coast,postbreeding
C3JV,SARA,percentage_population,Coast,postbreeding
RGJV,SARA,percentage_population,Coast,postbreeding
SJV,SARA,percentage_population,Coast,postbreeding
SFBJV,SARA,percentage_population,Coast,postbreeding
PacificBirds,SARA,percentage_population,Coast,residents
CVJV,SARA,percentage_population,Coast,residents
CIJV,SARA,percentage_population,Coast,residents
C3JV,SARA,percentage_population,Coast,residents
RGJV,SARA,percentage_population,Coast,residents
SJV,SARA,percentage_population,Coast,residents
SFBJV,SARA,percentage_population,Coast,residents
PacificBirds,SARA,richness,Coast,breeding
CVJV,SARA,richness,Coast,breeding
CIJV,SARA,richness,Coast,breeding
C3JV,SARA,richness,Coast,breeding
RGJV,SARA,richness,Coast,breeding
SJV,SARA,richness,Coast,breeding
SFBJV,SARA,richness,Coast,breeding
PacificBirds,SARA,richness,Coast,non-breeding
CVJV,SARA,richness,Coast,non-breeding
CIJV,SARA,richness,Coast,non-breeding
C3JV,SARA,richness,Coast,non-breeding
RGJV,SARA,richness,Coast,non-breeding
SJV,SARA,richness,Coast,non-breeding
SFBJV,SARA,richness,Coast,non-breeding
PacificBirds,SARA,richness,Coast,prebreeding
CVJV,SARA,richness,Coast,prebreeding
CIJV,SARA,richness,Coast,prebreeding
C3JV,SARA,richness,Coast,prebreeding
RGJV,SARA,richness,Coast,prebreeding
SJV,SARA,richness,Coast,prebreeding
SFBJV,SARA,richness,Coast,prebreeding
PacificBirds,SARA,richness,Coast,postbreeding
CVJV,SARA,richness,Coast,postbreeding
CIJV,SARA,richness,Coast,postbreeding
C3JV,SARA,richness,Coast,postbreeding
RGJV,SARA,richness,Coast,postbreeding
SJV,SARA,richness,Coast,postbreeding
SFBJV,SARA,richness,Coast,postbreeding
PacificBirds,SARA,richness,Coast,residents
CVJV,SARA,richness,Coast,residents
CIJV,SARA,richness,Coast,residents
C3JV,SARA,richness,Coast,residents
RGJV,SARA,richness,Coast,residents
SJV,SARA,richness,Coast,residents
SFBJV,SARA,richness,Coast,residents
PacificBirds,SARA,percentage_population_raw,Coast,breeding
CVJV,SARA,percentage_population_raw,Coast,breeding
CIJV,SARA,percentage_population_raw,Coast,breeding
C3JV,SARA,percentage_population_raw,Coast,breeding
RGJV,SARA,percentage_population_raw,Coast,breeding
SJV,SARA,percentage_population_raw,Coast,breeding
SFBJV,SARA,percentage_population_raw,Coast,breeding
PacificBirds,SARA,percentage_population_raw,Coast,non-breeding
CVJV,SARA,percentage_population_raw,Coast,non-breeding
CIJV,SARA,percentage_population_raw,Coast,non-breeding
C3JV,SARA,percentage_population_raw,Coast,non-breeding
RGJV,SARA,percentage_population_raw,Coast,non-breeding
SJV,SARA,percentage_population_raw,Coast,non-breeding
SFBJV,SARA,percentage_population_raw,Coast,non-breeding
PacificBirds,SARA,percentage_population_raw,Coast,prebreeding
CVJV,SARA,percentage_population_raw,Coast,prebreeding
CIJV,SARA,percentage_population_raw,Coast,prebreeding
C3JV,SARA,percentage_population_raw,Coast,prebreeding
RGJV,SARA,percentage_population_raw,Coast,prebreeding
SJV,SARA,percentage_population_raw,Coast,prebreeding
SFBJV,SARA,percentage_population_raw,Coast,prebreeding
PacificBirds,SARA,percentage_population_raw,Coast,postbreeding
CVJV,SARA,percentage_population_raw,Coast,postbreeding
CIJV,SARA,percentage_population_raw,Coast,postbreeding
C3JV,SARA,percentage_population_raw,Coast,postbreeding
RGJV,SARA,percentage_population_raw,Coast,postbreeding
SJV,SARA,percentage_population_raw,Coast,postbreeding
SFBJV,SARA,percentage_population_raw,Coast,postbreeding
PacificBirds,SARA,percentage_population_raw,Coast,residents
CVJV,SARA,percentage_population_raw,Coast,residents
CIJV,SARA,percentage_population_raw,Coast,residents
C3JV,SARA,percentage_population_raw,Coast,residents
RGJV,SARA,percentage_population_raw,Coast,residents
SJV,SARA,percentage_population_raw,Coast,residents
SFBJV,SARA,percentage_population_raw,Coast,residents
PacificBirds,priority species,normalized_abundance,Coast,breeding
CVJV,priority species,normalized_abundance,Coast,breeding
CIJV,priority species,normalized_abundance,Coast,breeding
C3JV,priority species,normalized_abundance,Coast,breeding
RGJV,priority species,normalized_abundance,Coast,breeding
SJV,priority species,normalized_abundance,Coast,breeding
SFBJV,priority species,normalized_abundance,Coast,breeding
PacificBirds,priority species,normalized_abundance,Coast,non-breeding
CVJV,priority species,normalized_abundance,Coast,non-breeding
CIJV,priority species,normalized_abundance,Coast,non-breeding
C3JV,priority species,normalized_abundance,Coast,non-breeding
RGJV,priority species,normalized_abundance,Coast,non-breeding
SJV,priority species,normalized_abundance,Coast,non-breeding
SFBJV,priority species,normalized_abundance,Coast,non-breeding
PacificBirds,priority species,normalized_abundance,Coast,prebreeding
CVJV,priority species,normalized_abundance,Coast,prebreeding
CIJV,priority species,normalized_abundance,Coast,prebreeding
C3JV,priority species,normalized_abundance,Coast,prebreeding
RGJV,priority species,normalized_abundance,Coast,prebreeding
SJV,priority species,normalized_abundance,Coast,prebreeding
SFBJV,priority species,normalized_abundance,Coast,prebreeding
PacificBirds,priority species,normalized_abundance,Coast,postbreeding
CVJV,priority species,normalized_abundance,Coast,postbreeding
CIJV,priority species,normalized_abundance,Coast,postbreeding
C3JV,priority species,normalized_abundance,Coast,postbreeding
RGJV,priority species,normalized_abundance,Coast,postbreeding
SJV,priority species,normalized_abundance,Coast,postbreeding
SFBJV,priority species,normalized_abundance,Coast,postbreeding
PacificBirds,priority species,normalized_abundance,Coast,residents
CVJV,priority species,normalized_abundance,Coast,residents
CIJV,priority species,normalized_abundance,Coast,residents
C3JV,priority species,normalized_abundance,Coast,residents
RGJV,priority species,normalized_abundance,Coast,residents
SJV,priority species,normalized_abundance,Coast,residents
SFBJV,priority species,normalized_abundance,Coast,residents
PacificBirds,priority species,percentage_population,Coast,breeding
CVJV,priority species,percentage_population,Coast,breeding
CIJV,priority species,percentage_population,Coast,breeding
C3JV,priority species,percentage_population,Coast,breeding
RGJV,priority species,percentage_population,Coast,breeding
SJV,priority species,percentage_population,Coast,breeding
SFBJV,priority species,percentage_population,Coast,breeding
PacificBirds,priority species,percentage_population,Coast,non-breeding
CVJV,priority species,percentage_population,Coast,non-breeding
CIJV,priority species,percentage_population,Coast,non-breeding
C3JV,priority species,percentage_population,Coast,non-breeding
RGJV,priority species,percentage_population,Coast,non-breeding
SJV,priority species,percentage_population,Coast,non-breeding
SFBJV,priority species,percentage_population,Coast,non-breeding
PacificBirds,priority species,percentage_population,Coast,prebreeding
CVJV,priority species,percentage_population,Coast,prebreeding
CIJV,priority species,percentage_population,Coast,prebreeding
C3JV,priority species,percentage_population,Coast,prebreeding
RGJV,priority species,percentage_population,Coast,prebreeding
SJV,priority species,percentage_population,Coast,prebreeding
SFBJV,priority species,percentage_population,Coast,prebreeding
PacificBirds,priority species,percentage_population,Coast,postbreeding
CVJV,priority species,percentage_population,Coast,postbreeding
CIJV,priority species,percentage_population,Coast,postbreeding
C3JV,priority species,percentage_population,Coast,postbreeding
RGJV,priority species,percentage_population,Coast,postbreeding
SJV,priority species,percentage_population,Coast,postbreeding
SFBJV,priority species,percentage_population,Coast,postbreeding
PacificBirds,priority species,percentage_population,Coast,residents
CVJV,priority species,percentage_population,Coast,residents
CIJV,priority species,percentage_population,Coast,residents
C3JV,priority species,percentage_population,Coast,residents
RGJV,priority species,percentage_population,Coast,residents
SJV,priority species,percentage_population,Coast,residents
SFBJV,priority species,percentage_population,Coast,residents
PacificBirds,priority species,richness,Coast,breeding
CVJV,priority species,richness,Coast,breeding
CIJV,priority species,richness,Coast,breeding
C3JV,priority species,richness,Coast,breeding
RGJV,priority species,richness,Coast,breeding
SJV,priority species,richness,Coast,breeding
SFBJV,priority species,richness,Coast,breeding
PacificBirds,priority species,richness,Coast,non-breeding
CVJV,priority species,richness,Coast,non-breeding
CIJV,priority species,richness,Coast,non-breeding
C3JV,priority species,richness,Coast,non-breeding
RGJV,priority species,richness,Coast,non-breeding
SJV,priority species,richness,Coast,non-breeding
SFBJV,priority species,richness,Coast,non-breeding
PacificBirds,priority species,richness,Coast,prebreeding
CVJV,priority species,richness,Coast,prebreeding
CIJV,priority species,richness,Coast,prebreeding
C3JV,priority species,richness,Coast,prebreeding
RGJV,priority species,richness,Coast,prebreeding
SJV,priority species,richness,Coast,prebreeding
SFBJV,priority species,richness,Coast,prebreeding
PacificBirds,priority species,richness,Coast,postbreeding
CVJV,priority species,richness,Coast,postbreeding
CIJV,priority species,richness,Coast,postbreeding
C3JV,priority species,richness,Coast,postbreeding
RGJV,priority species,richness,Coast,postbreeding
SJV,priority species,richness,Coast,postbreeding
SFBJV,priority species,richness,Coast,postbreeding
PacificBirds,priority species,richness,Coast,residents
CVJV,priority species,richness,Coast,residents
CIJV,priority species,richness,Coast,residents
C3JV,priority species,richness,Coast,residents
RGJV,priority species,richness,Coast,residents
SJV,priority species,richness,Coast,residents
SFBJV,priority species,richness,Coast,residents
PacificBirds,priority species,percentage_population_raw,Coast,breeding
CVJV,priority species,percentage_population_raw,Coast,breeding
CIJV,priority species,percentage_population_raw,Coast,breeding
C3JV,priority species,percentage_population_raw,Coast,breeding
RGJV,priority species,percentage_population_raw,Coast,breeding
SJV,priority species,percentage_population_raw,Coast,breeding
SFBJV,priority species,percentage_population_raw,Coast,breeding
PacificBirds,priority species,percentage_population_raw,Coast,non-breeding
CVJV,priority species,percentage_population_raw,Coast,non-breeding
CIJV,priority species,percentage_population_raw,Coast,non-breeding
C3JV,priority species,percentage_population_raw,Coast,non-breeding
RGJV,priority species,percentage_population_raw,Coast,non-breeding
SJV,priority species,percentage_population_raw,Coast,non-breeding
SFBJV,priority species,percentage_population_raw,Coast,non-breeding
PacificBirds,priority species,percentage_population_raw,Coast,prebreeding
CVJV,priority species,percentage_population_raw,Coast,prebreeding
CIJV,priority species,percentage_population_raw,Coast,prebreeding
C3JV,priority species,percentage_population_raw,Coast,prebreeding
RGJV,priority species,percentage_population_raw,Coast,prebreeding
SJV,priority species,percentage_population_raw,Coast,prebreeding
SFBJV,priority species,percentage_population_raw,Coast,prebreeding
PacificBirds,priority species,percentage_population_raw,Coast,postbreeding
